76d6c3,127.0.0.1,GET,https://localhost:8000/catalogue,1643622842,9df897,500
9df897,127.0.0.1,GET,https://localhost:8000/catalogue,1643622842,,500
bfc6cc,127.0.0.1,GET,https://localhost:8000/,1643633236,e179dd,500
e179dd,127.0.0.1,GET,https://localhost:8000/,1643633236,,500
310561,127.0.0.1,GET,https://localhost:8000/,1643633254,,200
80a5a1,127.0.0.1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoryNavController%253A%253AgetCatMenu,1643633304,145d38,200
145d38,127.0.0.1,GET,https://localhost:8000/catalogue,1643633304,,200
cb2ca6,127.0.0.1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoryNavController%253A%253AgetCatMenu,1643633335,42ef77,200
42ef77,127.0.0.1,GET,https://localhost:8000/catalogue/1,1643633335,,200
1e3366,127.0.0.1,GET,https://localhost:8000/catalogue/img/sun.png,1643633336,a99f63,404
a99f63,127.0.0.1,GET,https://localhost:8000/catalogue/img/sun.png,1643633336,,404
34ca7b,127.0.0.1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoryNavController%253A%253AgetCatMenu,1643633338,c53641,200
c53641,127.0.0.1,GET,https://localhost:8000/catalogue/2,1643633338,,200
9e9eec,127.0.0.1,GET,https://localhost:8000/catalogue/img/sun.png,1643633339,6de25a,404
6de25a,127.0.0.1,GET,https://localhost:8000/catalogue/img/sun.png,1643633339,,404
3216d3,127.0.0.1,GET,https://localhost:8000/,1643633635,,200
f39b52,127.0.0.1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoryNavController%253A%253AgetCatMenu,1643633638,ff5e5d,200
ff5e5d,127.0.0.1,GET,https://localhost:8000/catalogue,1643633638,,200
83cd4d,127.0.0.1,GET,https://localhost:8000/login,1643633651,,200
a8d20c,127.0.0.1,GET,https://localhost:8000/,1643633703,,200
7a13bd,127.0.0.1,GET,https://localhost:8000/login,1643633751,,200
7f5001,127.0.0.1,POST,https://localhost:8000/login,1643633759,,302
1573e5,127.0.0.1,GET,https://localhost:8000/,1643633760,,200
591dba,127.0.0.1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoryNavController%253A%253AgetCatMenu,1643633765,a75d25,200
a75d25,127.0.0.1,GET,https://localhost:8000/catalogue,1643633765,,200
a59bb3,127.0.0.1,GET,https://localhost:8000/,1643637970,,200
5749a6,127.0.0.1,GET,https://localhost:8000/,1643637973,,200
7cdc24,127.0.0.1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoryNavController%253A%253AgetCatMenu,1643638025,79f4d4,200
79f4d4,127.0.0.1,GET,https://localhost:8000/catalogue,1643638025,,200
f2ea78,127.0.0.1,GET,https://localhost:8000/univers/,1643638031,,200
0988ed,127.0.0.1,GET,https://localhost:8000/univers/img/sun.png,1643638031,1052ea,404
1052ea,127.0.0.1,GET,https://localhost:8000/univers/img/sun.png,1643638032,,404
cb2031,127.0.0.1,GET,https://localhost:8000/univers/new,1643638035,,200
316987,127.0.0.1,GET,https://localhost:8000/univers/img/sun.png,1643638036,d667d8,404
d667d8,127.0.0.1,GET,https://localhost:8000/univers/img/sun.png,1643638036,,404
1910a7,127.0.0.1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoryNavController%253A%253AgetCatMenu,1643638512,ab7682,200
ab7682,127.0.0.1,GET,https://localhost:8000/catalogue,1643638512,,200
87cec4,127.0.0.1,GET,https://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CCategoryNavController%253A%253AgetCatMenu,1643638515,e751e0,200
e751e0,127.0.0.1,GET,https://localhost:8000/catalogue,1643638515,,200
a722d8,127.0.0.1,GET,https://localhost:8000/login,1643638520,,200
